path,rightHand,fingersCount,density,angle_x,angle_y,meanX,meanY,mean_middle_point
../../test/71834ab8-444a-413c-9299-b625805e1fd4_4R.png,R,4,0.42969396195202647,-0.1283232276857948,1.6475682180646747,0.5315362165854264,0.5210816613607758,0.4145128252778463
../../test/719eb441-8c79-4df9-9098-5b00cc8ae6b1_2L.png,L,2,0.5714285714285714,0.8621700546672264,1.7208232835790045,0.5156653746770026,0.5513284207679827,0.2502951259880118
../../test/71a02369-ebd1-43a4-b129-5a9d56b3186f_4R.png,R,4,0.43220946915351505,-0.23109066719589708,1.5829908442431484,0.5525262387112522,0.5538913065479203,0.4000389632881599
../../test/71b75986-d0d6-48b9-8e3c-d6881ba8297f_0R.png,R,0,0.6739795918367347,-0.02499479361892016,1.4691074750318196,0.5130582891748674,0.5214046254383661,0.19031884679390557
../../test/71ea2681-f3db-48b8-8532-5d4e1c9e1813_2R.png,R,2,0.5384418901660281,-0.6032298529246849,1.312341390586878,0.5670040059034367,0.5513042814456149,0.432218265862578
../../test/71fc84ad-dce6-43c1-9587-d7dd7f517eb4_1L.png,L,1,0.6096491228070176,1.0535089464672753,1.3012072488739705,0.44015696533682147,0.6168634470414099,1.1333992809964355
../../test/721274f8-e26a-481d-a442-e7466c56176e_5L.png,L,5,0.36687408976565605,-0.19528139809489925,1.6429599557545542,0.5303437089795805,0.5724826407760235,0.062163913079129086
../../test/721a0884-f849-415c-9959-17989061ab2b_5L.png,L,5,0.37697456492637216,-0.12161902326134658,1.5828439366490825,0.511004577020202,0.5758274575575028,0.08549844997669939
../../test/7238988f-440d-4ba6-b815-45aec884ba28_0L.png,L,0,0.712280701754386,0.18216831047276347,1.3101939350475555,0.5108676864575232,0.522495894909688,0.15786542661147715
../../test/725e55ec-efe5-4f52-852c-1e5be855d9bc_4L.png,L,4,0.449566055930569,0.25651661264432357,1.465307018269806,0.45308774816971537,0.5249299719887955,0.49315008686390494
../../test/7273dbc9-733e-4e8f-a64f-8000e85cdda5_5L.png,L,5,0.3978232313754926,-0.24175286786424297,1.5844941001677624,0.5476092013440166,0.5840139570948565,0.12452857619883831
../../test/727595b8-d5dd-4c9b-b454-1f1691e72e79_4R.png,R,4,0.4444444444444444,-0.17367119834157382,1.5841288700890424,0.5655309325946445,0.5388140350877194,0.4400908364701489
../../test/72ae8cbc-3b81-43af-b656-26eb90f8abd0_5R.png,R,5,0.4275114155251142,0.3947911196997615,1.5707963267948966,0.4844607624981456,0.5843773433070579,0.09156450846018221
../../test/72b4f2b6-4911-42c6-989a-1112d2819c0b_3L.png,L,3,0.4701086956521739,0.13255153229667402,1.494855690529002,0.4665510597302505,0.5479349920415515,0.6237101018111968
../../test/72cc3fbf-7c2c-44bf-8c6c-8fcfe73f1601_0R.png,R,0,0.7297008547008547,0.27094685033842053,1.5131678993174227,0.5185659671384416,0.46583230093479,0.21809980872368284
../../test/72d0fb6f-da07-4624-8810-57322d3ef68d_0L.png,L,0,0.7304625199362041,-0.20902294280626463,1.2649174553900444,0.5138282387190684,0.48862330498735934,0.2120359154508657
../../test/72d91693-f391-49d3-b1c9-ac552cb7c612_2R.png,R,2,0.5706819963417821,-0.7105383156866815,1.425754628468291,0.447088763949229,0.5634131785817179,0.3139660597959357
../../test/72e423d7-384d-42e1-ae4d-364c154b24c2_2L.png,L,2,0.532010243277849,-0.04542327942157701,1.7924458897735742,0.4367410567771579,0.5471517431907934,0.8947096590806569
../../test/72f80335-9b30-465f-bf97-42e2310b757b_1L.png,L,1,0.6096428571428572,0.14189705460416394,1.4219063791853994,0.4352665495020503,0.6262448740480375,0.11644051543812271
../../test/72fb8ba5-8eb9-4851-bd42-ec1e63a6403e_5R.png,R,5,0.379203216374269,0.23255694180490905,1.3258176636680326,0.45559289790741925,0.5882463186077644,0.06651708689545377
../../test/73052ac3-25da-42bc-bcd3-a06650449edd_5L.png,L,5,0.36698717948717946,-0.16514867741462683,1.660300145146507,0.5307875424551188,0.5924775127831896,0.0824512443056294
../../test/730c6921-ad14-4fbf-9e7b-114f82022a4e_5R.png,R,5,0.3798615688859591,0.30704573201879076,1.423228255480902,0.4714724088672556,0.592583689980653,0.05925436773093415
../../test/736852db-87a8-44a9-a9d9-dac9e105be68_1L.png,L,1,0.5948773448773449,-0.027770636593421036,1.3784007252789743,0.4166161309884778,0.6126578091405259,0.10065869147807818
../../test/736f1d71-04f9-4df9-9dec-2827b21d4ea6_3L.png,L,3,0.46164021164021163,0.11065722117389565,1.4876550949064553,0.4581343521171601,0.5411574371869091,0.5801031899067054
../../test/7371a278-4c60-4e62-8eca-f9362507a9af_1R.png,R,1,0.4748923959827834,0.0,1.5003249822161009,0.4522290177584555,0.6299697885196375,0.10914576616245732
../../test/73812a26-9de9-4b1a-b48b-897668ac5263_4R.png,R,4,0.4596949891067538,-0.1746721990082397,1.6124389058934852,0.5500534336957531,0.5290119799894681,0.4986921284368104
../../test/73cd143f-5c1b-42f7-be14-f51ab876a67b_2L.png,L,2,0.6101190476190477,0.4856220932974687,1.5350972141155728,0.5387834989461004,0.5826042069944508,0.6638439610238878
../../test/73d311f3-2fb8-4ad3-96cc-0f2363bbb06d_4L.png,L,4,0.432092004381161,0.20902294280626463,1.4986326978352391,0.48441960799375244,0.5238698774820448,0.4390886124487092
../../test/73d94145-a52d-4157-b6a2-edaa83797c9c_1L.png,L,1,0.44642857142857145,-0.11848995915813777,1.6162196062164735,0.5725541125541126,0.5987190082644628,0.13416239445655842
../../test/73dd3edf-ccb7-4316-ae2f-1f3b1084793d_5R.png,R,5,0.37684989429175475,0.35877067027057225,1.4895800203441592,0.46506438862680094,0.5735958446133272,0.06988087758395999
../../test/73e185e7-444d-4d43-b5bf-8c4c2467d7e9_3R.png,R,3,0.6074561403508771,0.10487693873023389,1.5569083308639295,0.4866996009880296,0.5445163123412221,0.7946995271720039
../../test/73f06473-b98d-4356-b7cc-b47e5b9ff932_0L.png,L,0,0.6628407460545194,0.09725319825156577,1.4925251862736186,0.4687291028754444,0.507115977704213,0.21589147901606337
../../test/73fbe21e-51b3-48bd-aecf-8c1afb3c6c66_4R.png,R,4,0.4403225806451613,-0.15991312315821926,1.5832956758142582,0.5612740753869786,0.5287545787545789,0.4284776851116926
../../test/740a919e-bfe5-4719-8b25-536bf4bb2fea_0R.png,R,0,0.6623809523809524,0.047583103276983396,1.3542460218188073,0.5319057889151347,0.4945794392523365,0.13212084665851362
../../test/740ee1de-1466-4c88-8569-7dd5fc5748e0_4L.png,L,4,0.45260141093474426,0.22810262827994277,1.3639223778151535,0.5251287314731056,0.5077724257785956,0.5228764810305581
../../test/742ed5f3-dc15-40d5-9368-ace432b102a8_1L.png,L,1,0.5796992481203007,0.978368973363018,1.3258176636680326,0.44009634982397633,0.6188903679432043,1.2424072494687373
../../test/748bbeb7-53c1-47de-917e-016531efd903_0R.png,R,0,0.6897435897435897,0.05123716740341881,1.5707963267948966,0.4930511867314843,0.5180966542750929,0.21168122332118808
../../test/749d8f19-0b46-4047-a00f-5f326ed6702d_3R.png,R,3,0.4520947802197802,-0.015623728620476831,1.5159064642007427,0.5263898120015191,0.5528019265201187,0.49811894393234174
../../test/74acd520-db56-4a0f-b948-6e90352ac57c_4R.png,R,4,0.4652777777777778,-0.12891077168399143,1.6124389058934852,0.5589132526667077,0.5367529635771758,0.45491103310586756
../../test/74dde4a9-a8c3-42d0-900f-b5a1b53c73b7_1R.png,R,1,0.5915637860082305,0.24497866312686414,1.717874682183299,0.5828985507246376,0.6139989264626946,0.14838517274033625
../../test/74e75640-904b-4217-9681-6e4385aa4882_3R.png,R,3,0.49185297461159533,0.017239671194529696,1.5927708110915593,0.49519154136337074,0.5548942582840888,0.6079710134139863
../../test/74f795b8-3279-482d-9dbf-421cb254e352_4L.png,L,4,0.44646464646464645,0.17985349979247828,1.3876855095324125,0.5107546048722519,0.5046273020129229,0.5208630402505039
../../test/74f9abc3-7e73-4fd2-908f-499928427700_4L.png,L,4,0.4568696330991413,0.24111767845146836,1.39408747072486,0.4601438365277555,0.5264844083724904,0.4839127316205015
../../test/75109c5c-d762-4182-a3c3-7bc28ec33990_1L.png,L,1,0.5489645489645489,0.9140946646754624,1.268651103255459,0.42977120342849245,0.6238665426644966,1.202637944943992
../../test/751d824f-aa5e-4b89-9300-70e54f299714_0R.png,R,0,0.7126745435016112,0.05258306161094172,1.5912016574814347,0.49268234640859876,0.517370776494471,0.21464955951256234
../../test/75258838-2bf4-4e22-b899-fbdab3a6bf1a_5L.png,L,5,0.36835748792270534,-0.18272156076209756,1.6324464974341557,0.5372495446265938,0.5915221839933437,0.09338992405157227
../../test/7536111a-46a6-4ce6-9f96-b3286ee73181_3R.png,R,3,0.5452747252747253,0.05992815512120789,1.6584829819243971,0.46261991132607816,0.5505312905554743,0.7130094944323921
../../test/7577fd4f-daf6-43c5-b48d-5405e282c034_4L.png,L,4,0.4444444444444444,0.2736593210820904,1.4645314639038178,0.4344690674053555,0.5388140350877194,0.4908328810468485
../../test/75795835-b8d9-43d2-8421-d70aa48aeee9_2R.png,R,2,0.5340848094471283,0.17219081452293902,1.3521273809209546,0.4602468866069476,0.5555059246851541,1.0098404277262947
../../test/758fbcf7-180e-4fbb-a0b9-39234c5cfb78_3R.png,R,3,0.5423400129282482,0.039195601927054714,1.5927708110915593,0.5014061246270459,0.5449623876322327,0.6973036807975828
../../test/75951af2-83f1-47e4-96e8-327f8f2a3cc0_0L.png,L,0,0.7026732133115112,0.07677189126977804,1.3009471708564273,0.5216395922917662,0.506822386679001,0.19071108236420886
../../test/75a0080a-2f51-450b-afb8-2f2424dbeeb3_2R.png,R,2,0.6148734177215189,-0.6435011087932844,1.3109819569490586,0.4713973237261966,0.5569489957458451,0.4455395559724894
../../test/75a09018-72be-435c-8d45-3dc31e36149e_4R.png,R,4,0.4520161290322581,-0.25255427577805956,1.4219063791853994,0.5845227475468333,0.5224743532560214,0.3969495591317528
../../test/75a8b770-72f8-4c84-9be7-8d4aa4d33981_3L.png,L,3,0.6223128243143069,0.15660187698201536,1.48648959426869,0.48120748565875676,0.5425680946908372,0.8623946159282664
../../test/75ab736c-a03f-4c9d-a326-0efeca268cbc_1R.png,R,1,0.498548199767712,0.12135200057076367,1.6302499861035535,0.4779607085529212,0.6235890395762266,0.050714146730086486
../../test/75ac861a-d099-4340-8596-b168c437f86c_3L.png,L,3,0.5487012987012987,0.1131509815904845,1.5318549836978574,0.4880801017164653,0.5409276038646668,0.7435229083617123
../../test/75c23b0c-eef6-4da7-beab-0793ca3c59fb_0L.png,L,0,0.7171428571428572,-0.028563657838759995,1.3494818844471053,0.5391861126920888,0.4897410358565736,0.16965612104936462
../../test/75cba996-ae28-4b38-b06b-9cd1729ce5ea_1R.png,R,1,0.6505312868949232,0.17985349979247828,1.674321001305441,0.562063465874718,0.6040414515913609,0.1706873842427823
../../test/75dcd68a-8808-4f9f-986d-9a0476b54d70_1R.png,R,1,0.5125115848007414,0.3446473156180262,1.5707963267948966,0.53334569790266,0.6231217818834107,0.36484560135901645
../../test/75df3811-8ae7-4450-b0b3-e13088a87b82_0R.png,R,0,0.7302631578947368,0.07878396098914381,1.5499660067586796,0.48447131341868194,0.5102133383383384,0.22821546914156085
../../test/75e4cad2-f121-4a99-b200-5b21aaa0d5c1_5L.png,L,5,0.3773946360153257,-0.26916749278570046,1.5350972141155728,0.5313153792936745,0.5806830346351739,0.07559858520085316
../../test/75f64749-5092-4fea-b1f2-5032341f4038_0L.png,L,0,0.6830332787779596,0.07677189126977804,1.3611564809206842,0.5143360367002539,0.49172388008972867,0.23038500490775013
../../test/75fccd00-b5aa-4065-9c04-08a68ce6e963_0R.png,R,0,0.7112462006079028,0.11848995915813777,1.5495229407708355,0.46038529371862696,0.4965448263320605,0.17726785941934256
../../test/76468026-5416-43e4-bb42-1999b4826913_4R.png,R,4,0.4488483087777547,-0.19424099618140395,1.5707963267948966,0.5641602813336063,0.5234818027001878,0.4494024315378256
../../test/764fffcc-209e-4f0b-9a74-861db7c7d6ec_4R.png,R,4,0.454123112659698,-0.18822150530477075,1.6316965350728847,0.5930526800092016,0.5469714927328301,0.3626176587652046
../../test/76536633-b36f-42cd-93e0-ce116a09456b_4L.png,L,4,0.4346764346764347,0.18822150530477075,1.4306946023982663,0.48544973544973546,0.531228992605397,0.43865850830060965
../../test/7653a35f-e5da-45a7-aae0-b439226839a2_3R.png,R,3,0.4701086956521739,-0.04995839572194276,1.6033934719128495,0.5334489402697495,0.5479349920415515,0.5685780774424404
../../test/765f8bce-87b0-441f-9156-689ff8762e50_0R.png,R,0,0.706,0.14888994760949725,1.748889265026094,0.4617740793201133,0.5016572237960341,0.1974804849949538
../../test/766f1fc0-1ad9-40cb-8254-5cd009a5684c_3R.png,R,3,0.6025293586269196,0.14531001063570212,1.4479610879170017,0.5360978047561584,0.5450114448948367,0.8210939914877058
../../test/7672bbfb-ca52-4410-9526-8c8422a84aec_1R.png,R,1,0.48236331569664903,0.047583103276983396,1.3757760593899753,0.4482313339717362,0.6184124404721603,0.15070430325250708
../../test/76a22b02-2f07-4f5c-a693-38f1e2fe65a1_0R.png,R,0,0.6711590296495957,-0.023805026185069942,1.5519306407732258,0.5141040351883726,0.5072617514081483,0.15920596339985002
../../test/76abbc4a-f6d5-4583-aadb-9da6f80f3b8a_0L.png,L,0,0.6976294146105467,0.07677189126977804,1.7206087833677939,0.439969415697571,0.5217596106037213,0.14499861631504826
../../test/76d5d144-f246-4e5e-9958-3dcb01eba2ee_4R.png,R,4,0.49824824824824826,-0.11065722117389565,1.4497691069856915,0.634252283423554,0.5323550572169357,0.4162083845754979
../../test/77142a36-27cd-4654-af05-1d54f935e981_5L.png,L,5,0.39521604938271604,-0.24207169457111893,1.533313890103235,0.5481944263670152,0.572491214369387,0.12276000559630275
../../test/77590134-5177-4b78-b7a3-d72f2ecc1b6b_0R.png,R,0,0.6639194139194139,0.09495170634275632,1.5900247258946039,0.48865353037766823,0.49291777188328906,0.17875142409322786
../../test/7790571b-7e50-41c4-9c45-5a7cc555550b_5R.png,R,5,0.3872188354004625,0.2745752814396254,1.3505476034042077,0.4507501032252145,0.590954024664949,0.0781033921013499
../../test/77943bc3-d9b9-4d6c-9469-9cdba45d643a_1L.png,L,1,0.5887884267631103,0.11379200714370806,1.420049945674475,0.4151632151632151,0.6142428389263832,0.0972139373693446
../../test/779f83a8-056d-4015-8034-a1d93c8da60f_3L.png,L,3,0.5496880570409982,0.11710874456686428,1.401964424783776,0.5191667262770532,0.5563897999041899,0.7297732321826669
../../test/77aae0a4-e1bb-44ce-a1b1-826dac78d21f_0L.png,L,0,0.6176142697881828,-0.07677189126977804,1.6142472221864275,0.4606822179024346,0.47308114895620773,0.07736484943215305
../../test/77afb9ed-3e0c-4d42-b9d6-4747225f083b_1L.png,L,1,0.5674603174603174,0.05123716740341881,1.39408747072486,0.43141473910704686,0.6152693460385767,0.19138516765658262
../../test/77b6fe3b-c4ab-4264-9e2b-d58b0d45c9ca_5L.png,L,5,0.3691646191646192,-0.15776873759595397,1.6784861976277172,0.521654250491605,0.5976919098799298,0.04748942344268461
../../test/77c68007-d457-499d-ab0b-b76a284bc1cb_5R.png,R,5,0.3991628614916286,0.27094685033842053,1.4616428638860188,0.46343740069907846,0.5830928346631495,0.1310837855165134
../../test/77dfd11c-db1c-4dc3-aa5a-d17a9f4d1c8e_5R.png,R,5,0.37013574660633486,0.19528139809489925,1.396124127786657,0.47882226051978066,0.5724969694479258,0.0813779129340627
../../test/77f3b138-7d16-4297-900b-e375ae2db901_4L.png,L,4,0.4540229885057471,0.20401797959254858,1.4181469983996315,0.47447369304636877,0.5250293361296283,0.49627600264802285
../../test/78171152-e08c-4366-a596-3b387a2b8f98_0L.png,L,0,0.6508847441415591,0.09725319825156577,1.551190995937692,0.4644540420422574,0.49407154485600263,0.21793023017450222
../../test/782d4552-58f9-40f6-8789-48376328f98e_2R.png,R,2,0.5421717171717172,-0.6327488350021832,1.3258176636680326,0.5063188945815869,0.5559713342084092,0.36179161431066376
../../test/78572280-c685-43ac-be85-3d3920d27392_5R.png,R,5,0.42892156862745096,0.4514530915525543,1.468216474376602,0.4369303423848878,0.5853170359052712,0.11571407387039392
../../test/787318cf-4f72-4efa-b0af-c6349fd1b621_0L.png,L,0,0.7308823529411764,-0.1746721990082397,1.3494818844471053,0.5227541720913718,0.48558853118712264,0.2332904975910678
../../test/789155cc-8ec2-406b-8645-69f2154a90de_3L.png,L,3,0.5398446170921198,0.09406123462798634,1.4305467171582915,0.504073051142006,0.5446110681114551,0.7136641173765741
../../test/78e64af4-3197-49b9-87d4-fe1d422a5f44_2L.png,L,2,0.6564285714285715,0.8760580505981934,1.4587673643689087,0.41999067309187005,0.5599292709466812,1.2665457780111957
../../test/78eddaab-5dbe-43ea-99c3-86bb5d15ebe1_5L.png,L,5,0.36988247449309053,-0.2842255155663791,1.5937807842363487,0.5307458728265645,0.5751902330957427,0.06862177137943518
../../test/78ee016e-3ea2-4a41-88e8-c7c661a6dd0a_5R.png,R,5,0.37794033275960986,0.36397895650964407,1.5467046033699754,0.4408963585434173,0.582762168217462,0.08664180721975165
../../test/794c3a8b-2720-4181-a202-454fa4349e3c_4R.png,R,4,0.43176823176823176,-0.1825598531309068,1.8249210763505308,0.5156159897483359,0.5578766444106563,0.3887096969589471
../../test/795ca01c-cf3f-4a9a-9089-915a07af0681_1L.png,L,1,0.48559670781893005,0.14189705460416394,1.6814535479687922,0.5593076213536262,0.6178070726093324,0.22530373159020065
../../test/795cb9ff-9f07-49d6-82ee-1881481182c4_5L.png,L,5,0.3914285714285714,0.06241880999595735,1.6563016204731014,0.4976733576642336,0.5728884254431699,0.12453629028046775
../../test/795fadd3-40b7-4cb0-90b9-a229f8685274_0R.png,R,0,0.6797312430011199,-0.026309717252922193,1.6345396393275837,0.4912641983872367,0.5024361176346875,0.17443656245506023
../../test/79812ffb-9e31-4d6f-933a-010558ed8438_2R.png,R,2,0.5761836441893831,0.16910122600137703,1.2847448850775784,0.5111505198717327,0.5504452777126787,1.1553140148315475
../../test/79a1cb31-049e-4569-9bc3-02848dcda127_2R.png,R,2,0.531183932346723,-0.750118689803857,1.3868528702577214,0.44847354138398915,0.5453488372093023,0.22549084213575163
../../test/79bade0b-a6f2-48df-99af-85d59ac24106_3L.png,L,3,0.4691046658259773,0.09804527729383924,1.4505008498669425,0.5128113117272292,0.5531979541196131,0.5772527090157398
../../test/79c1602a-bc0e-4e64-8651-c52e3c69f472_1R.png,R,1,0.573424301494477,0.25732371497108864,1.717874682183299,0.5368719248546295,0.6202567061868289,0.18774695634147298
../../test/79e729aa-ca4c-4533-b677-376540eb0d5e_1L.png,L,1,0.6147793362983236,1.053308585820788,1.2991967350348206,0.47458978176841277,0.6053619605108373,1.2167288887668781
../../test/79f99b84-db9b-433d-aa0e-d66da2b487db_5L.png,L,5,0.3693722257450856,-0.22503828649260516,1.5971060440478189,0.5295878794146544,0.5831601536028913,0.06313550438242187
../../test/7a041315-ada7-4484-a201-e6fa5ace6e1c_5L.png,L,5,0.35982310372554277,-0.1740452398427387,1.7161063374305987,0.5343606114555834,0.5771085979016215,0.06963424762049646
../../test/7a28ad6c-cfd3-47c8-a44e-dff75b3176b3_2R.png,R,2,0.6027474067844126,-0.6156198894291098,1.3448371091062559,0.4881565513329553,0.5570168404170007,0.5278221784031781
../../test/7a377a1e-cb99-44cb-9299-8f5859986957_2R.png,R,2,0.5389713679745494,-0.690446457054692,1.36637512141775,0.4687974507581427,0.5620373591832327,0.2393688603885834
../../test/7a3a5305-2dbf-4d70-801b-374ee6904108_1L.png,L,1,0.5341764528756399,0.9123709530115273,1.423717971406494,0.4237083069816042,0.6037760797249712,1.265844536097553
../../test/7a480d8f-0f84-4172-a81a-88ca6b27e342_4R.png,R,4,0.4554183813443073,-0.11065722117389565,1.717874682183299,0.4812676632455749,0.4954881253408697,0.49905318920356756
../../test/7a52a19f-ca8b-4f15-b659-69afeb0410c8_4L.png,L,4,0.4353243670886076,0.2003985538258785,1.4324453566177713,0.46643571104043613,0.5377015050696174,0.4222583205073241
../../test/7a58cd01-1a64-46d5-854f-26d8927cd01c_1R.png,R,1,0.5343463121240899,0.49394136891958124,1.6692424860075297,0.5884979948960992,0.6276622198818091,0.5017683717773129
../../test/7a68407e-84dc-4bdd-86fe-f151b73fa40f_3L.png,L,3,0.4977829188355504,0.05258306161094172,1.43968467831235,0.5075420930327368,0.5560558728645483,0.6259247705239348
